timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712307551542,1439,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1403,0,22
1712307552984,1385,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1377,0,1
1712307554369,1176,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1123,0,1
1712307555546,1187,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1144,0,1
1712307556734,1070,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1035,0,0
1712307557804,1296,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1264,0,1
1712307559101,1240,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1188,0,1
1712307560342,1026,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1018,0,1
1712307561369,1076,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1040,0,1
1712307562445,1059,Test_1,200,OK,tipg_1 1-1,text,true,,104300,183,1,1,http://localhost:8080/collections/avprodukt.bo_boflaeche_mv/tiles/WebMercatorQuad/14/8604/5723,1015,0,1
