timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712306935145,366,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,360,0,37
1712306935513,316,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,263,0,1
1712306935830,331,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,279,0,1
1712306936162,335,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,282,0,1
1712306936497,401,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,358,0,1
1712306936899,315,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,272,0,1
1712306937214,319,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,267,0,1
1712306937534,327,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,283,0,1
1712306937862,344,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,303,0,1
1712306938206,327,Test_1,200,OK,tegola_1 1-1,text,true,,100891,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,275,0,1
1712306938534,316,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,271,0,0
1712306938851,285,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,276,0,0
1712306939137,329,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,286,0,1
1712306939466,327,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,277,0,1
1712306939794,343,Test_1,200,OK,tegola_1 1-1,text,true,,100873,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,291,0,0
1712306940139,323,Test_1,200,OK,tegola_1 1-1,text,true,,100750,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,274,0,1
1712306940462,320,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,278,0,1
1712306940783,319,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,273,0,1
1712306941103,319,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,274,0,0
1712306941422,319,Test_1,200,OK,tegola_1 1-1,text,true,,100822,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,269,0,1
1712306941742,322,Test_1,200,OK,tegola_1 1-1,text,true,,100840,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,270,0,0
1712306942065,309,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,265,0,0
1712306942374,324,Test_1,200,OK,tegola_1 1-1,text,true,,100773,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,279,0,1
1712306942698,296,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,254,0,1
1712306942995,310,Test_1,200,OK,tegola_1 1-1,text,true,,100813,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,260,0,0
1712306943306,307,Test_1,200,OK,tegola_1 1-1,text,true,,100824,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,266,0,1
1712306943614,303,Test_1,200,OK,tegola_1 1-1,text,true,,100864,158,1,1,http://localhost:8090/maps/avprodukt/bo_boflaeche_mv/14/8604/5723.pbf,268,0,1
