timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300706704,637,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,607,0,24
1712300707345,421,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,385,0,1
1712300707767,371,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,336,0,1
1712300708139,367,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,331,0,1
1712300708507,356,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,314,0,0
1712300708863,350,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,332,0,1
1712300709214,364,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,301,0,1
1712300709579,317,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,308,0,0
1712300709897,343,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,299,0,1
1712300710241,361,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,334,0,1
1712300710603,383,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,320,0,0
1712300710987,355,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,313,0,1
1712300711343,379,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,339,0,1
1712300711723,355,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,320,0,1
1712300712079,379,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,352,0,2
1712300712459,362,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,319,0,1
1712300712822,360,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,327,0,1
1712300713182,376,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,342,0,1
1712300713559,340,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,297,0,0
1712300713899,387,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,351,0,1
1712300714287,348,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,313,0,1
1712300714635,329,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,317,0,1
1712300714964,354,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,303,0,1
1712300715319,344,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,309,0,1
1712300715663,351,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,318,0,1
1712300716015,347,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,310,0,0
1712300716363,361,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,308,0,1
1712300716724,339,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,288,0,1
1712300717064,395,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,345,0,0
1712300717460,359,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,305,0,1
1712300717820,362,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,322,0,1
1712300718183,347,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,313,0,1
1712300718531,361,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,308,0,1
1712300718892,402,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,366,0,1
1712300719295,359,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,325,0,1
1712300719654,346,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,337,0,1
1712300720000,363,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,328,0,1
1712300720363,340,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,306,0,1
1712300720704,367,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,330,0,1
