timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305650594,384,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,341,0,29
1712305650981,108,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305651090,100,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,0
1712305651191,92,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,46,0,1
1712305651283,87,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,43,0,1
1712305651370,87,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,44,0,1
1712305651458,88,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,42,0,1
1712305651547,95,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305651643,94,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,1
1712305651737,92,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,49,0,1
1712305651830,95,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305651926,95,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,45,0,1
1712305652022,88,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,43,0,1
1712305652110,91,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,49,0,1
1712305652201,96,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305652297,97,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,49,0,1
1712305652395,87,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,44,0,1
1712305652483,95,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305652579,90,Test_1,200,OK,martin_1 1-1,text,true,,104173,139,1,1,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,46,0,1
